LNR,RESPONSE
73346,0.1757028
73658,0.25235578
73662,0.6653625
73666,0.4776561
73668,0.4759066
73985,0.6540786
74299,0.13604803
74310,0.36642638
74312,0.5779863
74619,0.2795483
74620,0.09932444
74627,0.12032226
74938,0.15096547
74952,0.23924989
75911,0.14948179
75913,0.23495413
76221,0.14323868
76227,0.18598534
71448,0.15992625
15887,0.17756185
15498,0.21449547
15504,0.5526455
15507,0.1649959
15521,0.21714126
24403,0.17344044
24100,0.5182614
24436,0.25607297
24440,0.20650795
24442,0.42081657
24148,0.21356827
24149,0.16608474
24155,0.18695341
24458,0.12176442
24169,0.44306856
24477,0.61375767
24479,0.14446543
24486,0.31630126
24190,0.5764332
24515,0.44678712
24214,0.54357463
25183,0.42936105
25207,0.114514805
24889,0.47003293
24890,0.2465142
25226,0.4243436
25232,0.418701
25244,0.13715453
25339,0.16308041
25355,0.64639413
24958,0.14318624
25277,0.23252095
25286,0.7158565
24988,0.42936105
25298,0.13187863
25309,0.65437007
25315,0.11666927
25014,0.42936105
25322,0.14068796
25333,0.53769773
25025,0.47681776
24726,0.27317944
24735,0.42081657
25055,0.20913629
25056,0.1739224
24746,0.52734107
25061,0.1381096
25067,0.15665692
25074,0.14734706
24773,0.17113908
25080,0.42081657
25086,0.60055596
25088,0.18920426
24777,0.22726083
24796,0.24934761
25104,0.12751324
24806,0.15312305
25118,0.17039594
24822,0.42936105
82811,0.5829003
83449,0.6597284
83459,0.42081657
83770,0.42936105
84091,0.172461
84096,0.19591455
84737,0.33794618
85048,0.41874692
85049,0.6124867
85051,0.31878814
85369,0.16549505
85374,0.26670402
85380,0.49904257
82190,0.12863337
82505,0.46711957
82515,0.16315353
82517,0.32956922
82821,0.5035194
83140,0.4809868
788,0.12853825
1102,0.13704848
1109,0.18227158
821,0.09768493
829,0.22015421
837,0.515583
845,0.46262476
1163,0.614431
861,0.42081657
899,0.20050545
1207,0.5991239
906,0.18081085
1221,0.6404419
1545,0.22868904
1546,0.5847699
1555,0.2669922
1556,0.5995041
1879,0.18225446
1885,0.50614166
1593,0.14252564
1902,0.44683614
1611,0.13533673
1921,0.20065138
1927,0.51199913
1651,0.22905184
1978,0.578934
1718,0.23439671
1722,0.13191137
1734,0.36771554
41705,0.30178654
41711,0.42936105
41712,0.1707329
42029,0.2617568
42347,0.18545938
42352,0.21697706
42353,0.10867267
42671,0.37627852
42987,0.16494226
43310,0.22532846
43627,0.1835997
43629,0.1693185
43945,0.44011152
43953,0.21967602
43954,0.591827
43961,0.22618565
44280,0.17847271
44917,0.20452158
44924,0.5181209
44927,0.21174148
45244,0.274999
45570,0.39036578
45584,0.44187072
41721,0.1924808
41739,0.42936105
42054,0.36633128
42369,0.18721993
42689,0.26263085
43019,0.23016287
43331,0.62209326
51328,0.22235714
51644,0.549779
51653,0.5074637
51969,0.22666523
52308,0.61242545
52310,0.25697055
52626,0.5149437
52638,0.15249759
52940,0.17152302
52954,0.6199097
55194,0.43997225
55196,0.23705825
55526,0.42936105
55847,0.18364806
55848,0.42081657
51024,0.42936105
51031,0.1949196
51342,0.47539213
51348,0.18233502
51666,0.291356
51674,0.14410226
51680,0.62173444
52331,0.21782409
53302,0.42081657
82163,0.5861454
82481,0.20174412
82498,0.2622174
55852,0.42081657
55858,0.19719887
55859,0.16852231
51037,0.42081657
51039,0.18950422
51683,0.44649002
51685,0.22964053
51695,0.26523584
51702,0.17166792
52343,0.4930051
52353,0.41874692
53314,0.42936105
53322,0.44612235
53950,0.57929856
54597,0.17776631
54925,0.13786629
55245,0.65275556
55558,0.4668414
55882,0.3940389
51384,0.1776603
51703,0.6123708
51706,0.23865512
51711,0.5780039
52041,0.116902485
52047,0.25759277
52369,0.4180463
52689,0.21879397
53331,0.15396076
53341,0.18892112
63455,0.5535429
63780,0.10926952
63783,0.42081657
64096,0.20863858
64104,0.1287899
64109,0.23493913
64422,0.25320014
65391,0.42081657
65705,0.21014562
65709,0.14773394
61568,0.42044452
62203,0.31898052
62850,0.22412632
62851,0.55384505
63164,0.21083918
63491,0.29221168
63796,0.22701064
63799,0.5555328
63802,0.19496682
63812,0.42012975
64127,0.15884855
64449,0.49263996
64771,0.2172038
65082,0.42936105
65399,0.14111869
66039,0.42936105
66048,0.111443914
71758,0.56854343
72077,0.42081657
72087,0.42936105
72405,0.4301243
72723,0.23427442
72735,0.14891718
73046,0.18301275
73682,0.14552838
73694,0.21265973
73696,0.5602753
74317,0.4643231
74974,0.25475767
75286,0.23281103
75605,0.11838224
75612,0.41874692
75929,0.42331815
76239,0.16808541
71471,0.16282773
71776,0.12202766
71779,0.42936105
72112,0.21605793
72417,0.19014575
72420,0.18123078
72425,0.5898419
73073,0.16666618
73393,0.15358065
73714,0.22343309
74337,0.6580708
74347,0.18135974
74354,0.56159717
74666,0.1661053
74667,0.42081657
74990,0.503302
75949,0.17511256
75952,0.21765354
71486,0.7325135
71805,0.58499414
71813,0.4955814
72130,0.17253563
72437,0.25121537
82469,0.42081657
82788,0.2421822
82793,0.41874692
83111,0.40882233
83113,0.18799412
83420,0.6286553
83425,0.29107693
83428,0.42081657
83433,0.16920942
83759,0.6027548
84381,0.5008443
84709,0.6064944
85024,0.60108924
85026,0.20038503
85671,0.5475721
35158,0.23325087
34851,0.11759328
34853,0.52132046
34859,0.19751075
35162,0.3438317
35165,0.41874692
34865,0.12774767
34877,0.35887948
34898,0.12490819
35203,0.1673365
34902,0.40975046
34907,0.1633185
34930,0.6030807
34939,0.1580401
35249,0.60740983
35561,0.22631617
35568,0.41874692
35572,0.17374979
35574,0.39187068
35575,0.23467852
35889,0.41874692
35583,0.20811075
35587,0.19774666
35597,0.2238929
35900,0.1582635
35602,0.63703024
35606,0.58298904
35922,0.12850797
35936,0.19212154
41020,0.53355193
41028,0.5167349
41344,0.15955736
41666,0.4741359
42319,0.7164331
42634,0.46910077
42944,0.34621054
42952,0.18793064
42954,0.12206009
43274,0.20886086
43582,0.41874692
43590,0.21056859
43594,0.69544953
43909,0.43555507
43917,0.51731235
44561,0.18439722
45202,0.5724644
45210,0.091709025
41684,0.5314464
41691,0.17285171
42333,0.2570371
42660,0.21948278
42963,0.22010763
42979,0.17229383
43287,0.15703279
44582,0.42081657
45233,0.2744691
45544,0.2487669
45550,0.16972499
40729,0.17874588
41379,0.48041484
41395,0.44914228
4332,0.1531369
4346,0.1843227
4044,0.63400674
5031,0.4720435
5033,0.25878567
5057,0.5624298
4737,0.40657318
5067,0.5920899
4757,0.15257365
4758,0.42936105
4762,0.31567916
4780,0.42936105
5183,0.21577209
5191,0.27293646
5198,0.42936105
4802,0.31644827
5126,0.42936105
5132,0.5914339
4830,0.5736269
5154,0.5766343
4854,0.42936105
4861,0.23101206
5180,0.16495998
4574,0.21800105
4896,0.24364196
4592,0.21663873
4599,0.108966805
4914,0.5975995
4604,0.19571312
4932,0.29709634
4623,0.19279306
4633,0.54355997
4636,0.11097834
4944,0.15066119
4949,0.44824523
4644,0.42936105
4977,0.5077608
4674,0.42081657
4986,0.29239982
4683,0.09829787
4686,0.09221669
4691,0.14471276
4700,0.51100224
5018,0.13683683
5341,0.4652007
5646,0.5994024
5647,0.42081657
5649,0.1892506
5661,0.21683888
5671,0.64478785
5677,0.5696501
5375,0.20166722
5396,0.45085597
5410,0.13315457
5411,0.22062075
5714,0.59874535
5427,0.15928657
5436,0.12548529
5725,0.4048674
5733,0.4667614
5454,0.49007124
10241,0.110899344
10566,0.14183615
10579,0.13672315
929,0.18812689
935,0.48022825
1261,0.14601776
951,0.23737268
952,0.41874692
955,0.16427942
1295,0.5956056
966,0.15889762
974,0.23216572
1305,0.18758592
995,0.52576727
998,0.1549564
1403,0.5348562
1001,0.34026766
1009,0.20119886
1338,0.58377707
1029,0.42936105
1053,0.17248897
1062,0.148881
1067,0.17993101
1071,0.23235226
9957,0.23404972
9960,0.63290197
9671,0.41874692
9680,0.54133594
9982,0.4941327
9700,0.2955115
9712,0.41852328
10023,0.60353464
10042,0.21321937
10043,0.26135507
10048,0.6063339
10049,0.13889806
10054,0.18683408
10057,0.15030749
10388,0.1415051
10396,0.17168623
10700,0.20350893
10716,0.42081657
10418,0.19050981
10730,0.6677996
10733,0.24683475
10429,0.58936596
10844,0.17061634
10856,0.12169373
10448,0.16940571
10451,0.1573411
10458,0.12831557
10743,0.11818457
10753,0.13691445
10756,0.12468371
10465,0.5828861
10488,0.68428576
10490,0.21433449
10495,0.42936105
10510,0.23714715
10818,0.29172826
10531,0.15099445
10823,0.17685212
10544,0.63920534
10553,0.15424363
31437,0.17450735
31442,0.2534207
31451,0.4698974
31453,0.6591343
31143,0.43838236
31146,0.13900727
31149,0.41874692
31460,0.17443915
31466,0.51177126
31472,0.42081657
31788,0.14634554
32113,0.42936105
31807,0.17946385
32122,0.2031287
32127,0.2480161
31820,0.13327785
31832,0.42936105
32267,0.23094414
31860,0.2519761
31873,0.37263212
32168,0.6782409
32177,0.41874692
31882,0.44743976
31896,0.5727343
31910,0.25042325
32211,0.65377516
32232,0.67257416
31943,0.42081657
31950,0.23188344
32243,0.64109385
31966,0.28337613
31976,0.59813094
31666,0.16098869
31674,0.19339038
31989,0.60259295
31990,0.23085135
31991,0.2433346
31997,0.15502496
31692,0.42936105
31719,0.15723209
31723,0.5888017
32039,0.24200277
32042,0.1388352
31739,0.42081657
32061,0.15800369
32062,0.21368574
44333,0.13751297
44656,0.15044431
44658,0.42795497
44976,0.17769049
44990,0.42936105
45312,0.38941818
45644,0.18068379
41146,0.42936105
41459,0.6257196
41462,0.26527432
41787,0.17338549
42422,0.52519953
42743,0.2055376
43076,0.13128549
44350,0.16328833
44353,0.1759231
44356,0.21131665
25163,0.41874692
25490,0.3294664
25811,0.42936105
25501,0.42248794
25502,0.13278483
25505,0.20643243
25835,0.2543831
25966,0.17176332
25973,0.2062674
25570,0.18915221
25862,0.19132169
25871,0.18988226
25877,0.19927411
34738,0.14440207
34445,0.31083313
34447,0.13046038
34754,0.44466278
34764,0.6382276
34772,0.41255704
34775,0.21080634
34484,0.25473717
34180,0.40775895
34199,0.399451
34527,0.42936105
34226,0.5068344
34555,0.2901352
34243,0.2668389
34252,0.22312589
34267,0.15787312
34276,0.50643903
34584,0.1939002
34283,0.42936105
34290,0.26901516
34291,0.21251445
34295,0.5780918
34599,0.15553872
34603,0.60823095
35267,0.47751373
35270,0.18423247
35279,0.25171292
35300,0.2645518
34981,0.18043289
35338,0.57044077
35425,0.3925361
35426,0.37367344
35432,0.6786241
35022,0.6472793
35347,0.33325398
35062,0.5694032
35072,0.25552967
35104,0.25889206
35106,0.45792094
35114,0.18041004
35131,0.2874401
21744,0.21550018
21754,0.26381484
21784,0.19616954
22088,0.21358934
22095,0.20292911
21806,0.34989884
21811,0.19077893
22099,0.5950144
22104,0.56984174
21819,0.42081657
21822,0.12667836
21834,0.21316957
21858,0.55975026
21862,0.5997725
21875,0.21735536
22163,0.16463552
21909,0.16561519
21910,0.4425588
21913,0.57000715
21650,0.13362773
21966,0.22024845
21977,0.41874692
21662,0.21195574
21665,0.11090627
21668,0.13654327
21683,0.21601386
21697,0.38720733
22665,0.15847345
31548,0.25489968
31553,0.14546588
31555,0.214726
31232,0.15031365
31647,0.24422133
31243,0.15707071
31266,0.31255135
31274,0.25995052
31590,0.23529671
31294,0.18781869
31296,0.63412565
31600,0.2066127
31314,0.1169863
31358,0.22040875
31369,0.2001925
31376,0.18587226
31070,0.1732741
31382,0.32036975
31385,0.12667103
31393,0.17986317
31086,0.22830604
31114,0.13355674
12861,0.12685497
13182,0.42936105
13185,0.14125858
13190,0.11248351
13194,0.6074732
13536,0.42936105
13542,0.21266629
13559,0.21223831
13600,0.2554549
13608,0.60523975
13922,0.18839672
13934,0.41176507
13634,0.1603434
13948,0.63609326
13961,0.73909235
13973,0.6084674
13976,0.22540838
13987,0.10465294
13989,0.1902327
13993,0.14554715
13685,0.20619489
13397,0.47926238
13714,0.20370811
13408,0.18935014
13416,0.5430352
13734,0.44191542
13429,0.42936105
13743,0.1924405
13745,0.20177376
13440,0.5164892
13455,0.21016559
13461,0.41874692
13469,0.5875922
13780,0.1863346
13483,0.12500867
13486,0.13821396
13805,0.6064529
13503,0.22265323
13821,0.2017714
14154,0.269064
14463,0.63191694
14464,0.22530277
14467,0.13875714
14484,0.18572877
14494,0.43152606
14182,0.5830011
14513,0.28609288
14517,0.42936105
14200,0.14032228
14230,0.42081657
14533,0.16912958
14536,0.2967732
14245,0.53279275
14246,0.20568082
14260,0.18177736
14263,0.6517421
14571,0.42081657
14574,0.1301889
14278,0.1376337
14279,0.18648355
14585,0.43299022
14589,0.60863626
14590,0.12849891
3494,0.42532644
3497,0.16386515
3824,0.3061458
3839,0.42936105
3513,0.6283306
3937,0.21633679
3532,0.16884993
3533,0.18767671
3537,0.59041107
3848,0.42936105
3543,0.58951265
3549,0.46933645
3553,0.17030188
3871,0.20269361
3880,0.14623232
3568,0.6265797
3573,0.2132036
3898,0.56377697
3585,0.18615237
3591,0.42081657
3313,0.5680967
3628,0.4817586
3356,0.23467547
3666,0.15143365
3390,0.2025052
3704,0.14784992
3719,0.2018582
3406,0.42936105
3722,0.52326244
3438,0.5544559
3743,0.33134103
3751,0.15979098
4386,0.26260862
4081,0.4755687
4084,0.16114888
4086,0.51443315
4407,0.42936105
4420,0.41874692
4106,0.18855162
4108,0.15952908
4113,0.67780036
4114,0.20343716
4429,0.18570594
4433,0.6065551
4124,0.23882337
4145,0.5856803
4465,0.42936105
4218,0.122256085
4504,0.14984517
4520,0.42081657
4523,0.22846034
4249,0.11197816
3946,0.12534319
3950,0.22442155
4293,0.32036
5752,0.42936105
5470,0.25878164
5775,0.13079038
5777,0.11710623
5492,0.24380992
5494,0.5060743
5495,0.24216178
5788,0.47835493
5793,0.41874692
14054,0.5682716
14057,0.3909847
14398,0.11195843
14416,0.15190658
14098,0.20225686
14100,0.42081657
14103,0.26356724
14106,0.16168928
14421,0.42081657
14426,0.6696759
14430,0.49371088
14128,0.21233508
14130,0.5240101
15110,0.19060157
14789,0.46991786
14793,0.13157018
15120,0.119599275
15128,0.19297515
15138,0.17384574
14849,0.13553007
14853,0.15970011
14859,0.15063961
15199,0.37246376
14903,0.22505978
14929,0.18151893
14935,0.6537022
15253,0.15301086
14937,0.22313365
14949,0.18120207
14951,0.28057083
14676,0.42936105
15000,0.264015
15014,0.15857759
14712,0.21089318
15022,0.13981459
15037,0.45695385
15041,0.14702949
14753,0.15684305
15062,0.19840384
15072,0.1661275
14772,0.66551745
14775,0.12430779
15736,0.12824294
15421,0.17516026
15424,0.6539846
15437,0.3952962
15752,0.55704427
15755,0.41874692
2158,0.17335491
2160,0.20827155
2161,0.13116667
2490,0.42081657
2493,0.46504214
2497,0.5226925
3120,0.2031677
3123,0.27654722
2830,0.42936105
3145,0.24047503
2871,0.2006594
3282,0.22934921
3288,0.15153697
2883,0.19759786
3187,0.41653693
2904,0.67222637
2909,0.13848202
3205,0.42936105
3234,0.23333837
3244,0.20942627
3245,0.183388
3248,0.57859844
2960,0.41874692
2964,0.4559322
3260,0.17352547
3275,0.29386768
3279,0.5416163
2984,0.18708177
2987,0.20362227
2992,0.18423355
2708,0.16204058
2718,0.25659224
3022,0.23539102
3036,0.22752474
2720,0.20568378
2735,0.10949275
3053,0.13006204
3060,0.42936105
3071,0.62602055
3760,0.16919318
12309,0.2081075
12322,0.56113595
12352,0.23290086
12692,0.2069598
12382,0.42936105
12703,0.15277834
12710,0.14733264
12727,0.08986788
12428,0.27995995
12444,0.173047
12447,0.55700284
12451,0.5721025
77557,0.15598752
78505,0.42936105
78821,0.15335408
79784,0.1047559
80100,0.21892229
80423,0.105094165
80437,0.6644331
80750,0.6427483
81060,0.2395627
81068,0.32319632
81075,0.22262074
81381,0.42936105
76604,0.15468755
77252,0.21588369
77562,0.14324282
78212,0.18726468
78214,0.69091326
78518,0.2927086
78520,0.30119035
78521,0.60334855
78857,0.2253297
79163,0.15013467
79803,0.15768632
80123,0.13954338
80136,0.6804435
80138,0.14512482
80450,0.12613174
80454,0.109565
80455,0.6128346
80457,0.5939053
81401,0.19484355
2266,0.18993805
2595,0.42097884
2289,0.18970467
2609,0.18783559
2611,0.42936105
2613,0.18478525
2616,0.22552417
2628,0.27574927
2654,0.1304581
2346,0.14386043
2356,0.20913418
2057,0.42081657
2364,0.58862376
2372,0.3756894
2083,0.42936105
2115,0.19785772
2116,0.19953255
2117,0.28582987
2442,0.6117194
2454,0.18842229
2147,0.15076634
71153,0.35601196
66365,0.18782039
66998,0.21421355
67003,0.16273338
67007,0.6471131
67012,0.10589376
67317,0.5450651
57463,0.13303626
58098,0.18329623
58105,0.13807023
58414,0.15658057
58420,0.7174577
58746,0.42081657
59061,0.42936105
59068,0.62962097
59375,0.42081657
59376,0.21643056
59387,0.19564441
59700,0.41874692
60026,0.24829178
60028,0.25045583
60348,0.23824713
60655,0.1591034
60657,0.42936105
60973,0.55114275
56201,0.52099335
56525,0.17560296
56837,0.1653859
56843,0.17502941
56845,0.18284728
57164,0.42081657
57805,0.22890034
57806,0.113607615
57808,0.20395792
58111,0.29758295
58436,0.60652846
58447,0.15920475
58751,0.51978934
59073,0.18705842
59396,0.25689664
59405,0.42081657
59716,0.44913357
60037,0.20788997
60045,0.42936105
60357,0.113319606
60363,0.16684556
60672,0.6603194
60684,0.42081657
60687,0.22491471
61006,0.108349904
56220,0.29569
56222,0.15161718
56539,0.17326471
56540,0.23714586
56548,0.14517468
57497,0.26641202
57509,0.42936105
57821,0.18906595
58135,0.17641419
58458,0.42081657
58790,0.4710674
59424,0.16490215
59425,0.26439658
65474,0.17240252
65484,0.13132523
65797,0.1339606
65810,0.23443554
65812,0.15898581
70503,0.42936105
70505,0.15095581
70825,0.28499568
70831,0.16791812
70832,0.21205838
32454,0.34124207
32781,0.6082802
32789,0.17968607
32812,0.19027013
32506,0.22462173
32512,0.26190516
32844,0.44334394
32845,0.5983232
32852,0.5475621
32875,0.12235749
32897,0.41874692
32585,0.25169885
32279,0.18772073
32600,0.37722802
32610,0.20385906
32615,0.42936105
32635,0.22666675
32638,0.6377813
32340,0.5612585
32345,0.18812518
32664,0.17230423
32674,0.21017385
32393,0.15867525
32702,0.18068427
32411,0.1837316
33048,0.4488039
33094,0.5496083
33402,0.46195853
33413,0.35510695
33105,0.13783084
33131,0.14354026
33168,0.2860071
33460,0.59768933
33461,0.156576
33473,0.42936105
33180,0.42081657
33214,0.18907386
33219,0.5649047
33226,0.14259285
32929,0.33348805
32934,0.42936105
33241,0.13194244
41842,0.43542078
42495,0.13689297
42807,0.13645019
42808,0.25272188
42810,0.63689965
43122,0.57233495
44100,0.41874692
44411,0.6658321
44418,0.2679923
45388,0.29167706
45394,0.43157795
45399,0.18997179
41541,0.41874692
41866,0.41874692
41875,0.488911
42189,0.20197013
42196,0.63820934
42517,0.40378729
42521,0.13822936
42829,0.42081657
43477,0.105420895
44119,0.42936105
44755,0.18181777
45407,0.5118886
45414,0.30897507
40586,0.17252587
40917,0.42936105
41572,0.4743123
41889,0.3686841
41891,0.10741756
41897,0.3590908
42202,0.23128597
42216,0.41874692
42539,0.6088858
42855,0.2401386
43173,0.16842744
43482,0.42936105
43486,0.11670791
43487,0.3362346
43803,0.47200373
44131,0.18933679
44453,0.56900275
44776,0.19701284
45103,0.20602117
45436,0.6197134
40614,0.18114528
40937,0.18981312
41272,0.113180354
41274,0.28682086
41586,0.17623483
41591,0.19663148
41595,0.14641555
42237,0.5995131
70257,0.4826047
75682,0.11258237
76004,0.5064144
72500,0.1491602
72817,0.12771805
73461,0.6131287
73785,0.1918176
73795,0.13904464
73796,0.23315762
74105,0.12897348
74116,0.48713166
74435,0.21711172
74743,0.18079752
75071,0.18617012
75709,0.15911362
73477,0.1527856
73483,0.5156567
73798,0.4853546
74125,0.19534387
74128,0.22528419
74450,0.19804677
74769,0.1446008
74774,0.5755777
75085,0.18524201
75089,0.42936105
75406,0.5147557
76057,0.48450774
76374,0.23792475
76376,0.5276887
71902,0.42081657
71903,0.47676167
72549,0.41874692
72550,0.5747084
73179,0.18315458
74466,0.41874692
77547,0.5915628
22773,0.2883631
22469,0.41874692
22779,0.5076633
22795,0.42936105
22796,0.17135082
22482,0.21764591
22487,0.54149127
22491,0.19346572
22817,0.6205063
22216,0.57133394
22537,0.41874692
22542,0.15209663
22556,0.58672166
22568,0.1641152
22261,0.2017513
22266,0.20426509
22274,0.1914831
22584,0.25405785
22281,0.15406719
22618,0.2285003
22312,0.2997074
22329,0.41874692
22643,0.18742515
22959,0.530688
23280,0.17693149
22996,0.2263214
22997,0.17692609
23315,0.20401044
23033,0.42936105
23455,0.67692685
23339,0.41461286
23371,0.19309089
23080,0.52758336
23384,0.26247728
23101,0.13385348
23118,0.10384672
23400,0.19324939
23139,0.2273631
22850,0.16655648
22881,0.1758841
22891,0.15547979
32071,0.15813962
32076,0.560725
31775,0.41874692
32743,0.1394515
32438,0.5045637
32443,0.30030107
45011,0.15659602
45327,0.4340555
45332,0.2139821
45334,0.14066254
40520,0.4826993
40846,0.42936105
41159,0.44387278
41489,0.22561069
41807,0.53121907
41813,0.46987727
42128,0.6566052
42450,0.1896277
43406,0.16325335
43411,0.1893114
43417,0.22010605
43726,0.7104192
45024,0.42081657
40853,0.18648264
41510,0.5414534
41514,0.3908785
41832,0.13989286
41838,0.17944634
42156,0.41874692
42475,0.2117482
42798,0.367602
43107,0.4395269
43111,0.42936105
43120,0.18500997
43121,0.42936105
43422,0.17280513
44070,0.2164324
45042,0.42936105
40546,0.18208605
41522,0.42936105
54649,0.18551324
54650,0.42081657
54973,0.64817184
54986,0.22735897
55300,0.1674658
55306,0.21315326
55617,0.42936105
55619,0.50500655
51440,0.23404604
51442,0.29125538
51443,0.24470516
51772,0.17389756
52104,0.42936105
52424,0.42936105
52434,0.5661995
53069,0.21669675
54025,0.45813102
54362,0.13297565
54674,0.15808211
54678,0.42936105
54995,0.62554735
55314,0.5220213
55322,0.40013242
55639,0.6145351
55644,0.23942627
51135,0.42936105
51462,0.42936105
51466,0.15561117
52123,0.1411966
52456,0.42936105
52776,0.42936105
53090,0.1288684
53095,0.49444234
53407,0.41874692
53729,0.18323226
53735,0.42081657
54047,0.17755124
54692,0.41874692
55017,0.5436975
55020,0.4314135
55027,0.47672254
55028,0.42169732
55657,0.21930492
55660,0.48897532
50841,0.5767437
50846,0.18067642
52143,0.16045642
53436,0.29971394
53758,0.14033563
54064,0.43590862
54073,0.5781412
54395,0.15479545
54397,0.3640656
54402,0.41874692
55048,0.2674937
55358,0.41874692
55678,0.19982433
50858,0.25551167
51181,0.13985223
66118,0.45234764
66125,0.12824592
61671,0.1697321
62299,0.41874692
62613,0.122515745
63253,0.662377
63255,0.6221736
63577,0.6196594
63580,0.2555176
63586,0.12460558
64217,0.29620862
64223,0.132518
64226,0.18415575
64855,0.64952594
65189,0.12791555
65497,0.42081657
65816,0.20975739
61368,0.28733376
61994,0.42081657
61996,0.22502804
62010,0.42936105
62960,0.41874692
62961,0.62436
63288,0.16928105
63596,0.2047397
64558,0.104717635
64562,0.15012486
64882,0.16897795
65210,0.5633874
66156,0.51567096
61705,0.23952931
62026,0.12717977
62348,0.102647476
62656,0.44671524
62665,0.19647223
62974,0.12857606
62988,0.19151041
63295,0.27242327
63297,0.29395553
63305,0.21479277
63624,0.124962814
64895,0.6312844
65216,0.140163
65228,0.52115107
65863,0.16465837
65870,0.41874692
61084,0.2612044
61716,0.1763281
62686,0.42936105
62689,0.27326685
62692,0.19895847
63319,0.22210972
68020,0.30295277
68337,0.12410652
68660,0.18645057
68673,0.5267168
68977,0.26261973
69297,0.42936105
69306,0.5175648
54522,0.41874692
54848,0.23671496
55154,0.20637551
55163,0.42936105
55165,0.5068301
55805,0.41874692
55808,0.21655518
50990,0.26857004
51641,0.1100457
51964,0.14479832
52607,0.42081657
52608,0.2251607
52924,0.15075193
52934,0.1817728
53253,0.6159068
53262,0.250204
53902,0.21908517
54205,0.22804362
54208,0.18184657
54218,0.21889621
54861,0.17185935
54862,0.14050901
51001,0.5502615
61152,0.14925502
61155,0.22508645
61162,0.14133349
61793,0.40893748
61799,0.24840638
62127,0.42936105
62754,0.42081657
63078,0.2631406
64035,0.58994764
64048,0.20511821
64688,0.2602397
65010,0.61111754
65314,0.09400431
65329,0.1432613
65635,0.19033264
65645,0.21328339
65957,0.17356926
65960,0.26702353
65965,0.42936105
61179,0.24215502
61511,0.1454316
61819,0.5795321
61827,0.5439787
63422,0.16796687
63739,0.53612703
63744,0.14734037
63751,0.43159002
64376,0.1933493
64379,0.14305753
45499,0.41874692
40673,0.39617613
40992,0.5432617
40998,0.5387344
41318,0.14017458
41327,0.42936105
41966,0.44918188
41975,0.48837703
42292,0.42936105
43574,0.13838655
44213,0.42081657
44548,0.3321664
44861,0.6681957
44864,0.28949818
45185,0.14887936
45187,0.42936105
45513,0.13960616
45520,0.1894394
40695,0.12696093
40705,0.58472574
54147,0.14513196
54479,0.14523236
54789,0.42081657
55127,0.19913164
55753,0.42936105
50938,0.5777424
50946,0.2669529
51264,0.56825924
